rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,filepath,filename,category,subtype,sample_rate,duration,status,label
0.18310173,0.0700954861111111,1336.2873837246102,1512.2921950941954,2414.558531746032,0.005031806,19.24895244189982,0.43455973,-156.59445,127.47799,21.584503,13.684871,0.091604,19.417166,-1.2663428,7.3142104,18.511509,8.073983,2.1827514,7.834898,10.992174,0.0,3.8081517,0.1883094788290965,0.037810445289641,0.5059614952952703,real_voice_fake_bg_wf_2s\balanced\0027__LJ036-0017__X__fake_bg_0069_ZioNVG4e2KkuY5dsF9Wr.wav,0027__LJ036-0017__X__fake_bg_0069_ZioNVG4e2KkuY5dsF9Wr.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.26615205,0.0574079241071428,1244.6322585560329,1508.7700727973186,2821.304563492064,0.008517875,15.70705658802328,0.5846894,-30.807718,114.48383,-22.006153,43.095886,5.9550962,22.615974,5.74525,6.091901,8.220269,8.321099,4.4600253,5.3359776,6.552192,0.0,4.3314786,0.1548204989608354,0.0379123266116814,0.2168850376068558,fake_voice_real_bg_wf_2s\bg_dominant\0474__LJ004-0014_generated__X__real_bg_0903_c9Hu0JypOAD6IroFegmb.wav,0474__LJ004-0014_generated__X__real_bg_0903_c9Hu0JypOAD6IroFegmb.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.103404485,0.1272398933531746,1692.4591959606605,1570.5469629152751,3236.9791666666665,0.01333658,18.38674440258865,0.34548184,-185.92072,112.22126,-6.1307964,2.358206,-20.523142,1.7356887,-13.760251,-5.3534107,8.869683,4.0192327,-7.8244796,2.9936087,5.101621,0.1111111111111111,5.4466166,0.1340825702634196,0.0341732721724266,0.7643213818726164,fake_voice_fake_bg_wf_2s\voice_dominant\0502__LJ001-0154_generated__X__fake_bg_0475_8wPrbkg2nc07CoiWQFSv.wav,0502__LJ001-0154_generated__X__fake_bg_0475_8wPrbkg2nc07CoiWQFSv.wav,fake_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.13262764,0.1226128472222222,1671.33835009674,1526.3503224815895,3203.497023809524,0.014350777,20.043063563804036,0.32405457,-168.33716,80.73144,-32.70662,27.484911,-17.011938,-19.177032,-35.579952,-25.7128,-17.387096,-9.595009,-16.764055,-7.554519,-1.8228208,0.1587301587301587,5.401586,0.1973042944246742,-0.2794453202762545,0.754373503043705,fake_voice_real_bg_wf_2s\balanced\0818__LJ003-0346_generated__X__real_bg_0938_3W6ncTCUY9MFePOh2zxB.wav,0818__LJ003-0346_generated__X__real_bg_0938_3W6ncTCUY9MFePOh2zxB.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.2887846,0.04736328125,1010.9601235743232,1306.7330295767072,2032.986111111111,0.0049870065,15.541558890887757,0.65111756,-41.22108,146.12128,-27.575129,22.055788,18.464203,32.442413,6.192181,5.288729,2.2566044,3.313136,3.5646782,0.77936566,6.240711,0.0,4.4365373,0.1635417000095265,-0.0307376077556024,0.0932861196950915,fake_voice_real_bg_wf_2s\bg_dominant\0914__LJ003-0155_generated__X__real_bg_0483_92tOQjfulyh7kYoN8TFW.wav,0914__LJ003-0155_generated__X__real_bg_0483_92tOQjfulyh7kYoN8TFW.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.105832145,0.1361297123015873,1965.2380257751909,1615.128855010434,3576.7609126984125,0.021673461,19.131159376161836,0.41416103,-213.20403,92.921875,0.7264357,17.96452,-4.6995425,-7.3573723,-7.8568444,5.8960495,8.798409,-4.6101174,12.851863,4.065024,5.215214,0.1904761904761904,4.9530935,0.1006901041394346,-0.0124898299277288,0.8792075296003664,fake_voice_real_bg_wf_2s\voice_dominant\0822__LJ001-0117_generated__X__real_bg_0583_q2dg5HQNGwXAh4J7nbOP.wav,0822__LJ001-0117_generated__X__real_bg_0583_q2dg5HQNGwXAh4J7nbOP.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.017493598,0.4275173611111111,4612.645268254522,2382.900298218294,7182.043650793651,0.24260864,14.841410094336176,0.45646125,-316.88828,-16.008978,28.179726,9.699766,21.638544,-21.839521,-1.7343969,4.4209332,-2.070241,-0.8948967,1.4111224,0.7234116,0.35424417,0.6349206349206349,8.145779,0.5019339165268086,0.1460430494834382,1.1929992897984674,fake_voice_real_bg_wf_2s\bg_dominant\0931__LJ003-0021_generated__X__real_bg_0934_rQe3Fz7K6wk2bC4gLdyV.wav,0931__LJ003-0021_generated__X__real_bg_0934_rQe3Fz7K6wk2bC4gLdyV.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.09357226,0.1972191220238095,2465.168592416916,2098.4258134024426,5000.62003968254,0.1334893,16.162903977033736,0.48175502,-64.67631,61.027992,7.66997,18.480051,-5.7643657,0.25408632,-7.785554,1.8580271,-2.7641382,3.2340875,-4.8544927,3.0009286,1.6263258,0.0,7.0473957,0.0793129753124732,-0.0475688003083711,0.643337962512487,fake_voice_fake_bg_wf_2s\balanced\0975__LJ002-0296_generated__X__fake_bg_0843_bp1adOl504jLctHPVNox.wav,0975__LJ002-0296_generated__X__fake_bg_0843_bp1adOl504jLctHPVNox.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.27610362,0.0629727802579365,1572.1606961354726,1688.7784880227823,3731.2748015873017,0.0020711874,18.385726525486827,0.6016176,-89.051155,90.989586,-34.727745,90.979485,-27.95055,51.32248,1.3987164,19.493114,19.73168,5.6014357,24.457165,1.6194177,22.032255,0.0,3.5913067,0.2183973044739759,0.0003364778334094,0.1175142832862544,real_voice_fake_bg_wf_2s\bg_dominant\0605__LJ014-0065__X__fake_bg_0250_97kJ6bt4QTSmKRlfhDAV.wav,0605__LJ014-0065__X__fake_bg_0250_97kJ6bt4QTSmKRlfhDAV.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.13815723,0.1307121155753968,1760.4432218019772,1726.8943892244845,3581.845238095238,0.045241732,16.031743018183757,0.44427922,-56.847015,103.764,-2.606037,26.393978,-4.518897,9.969976,-6.21891,0.88221824,4.750869,-0.6177633,6.3230257,-0.4261348,2.9358242,0.0,6.232366,0.3941064859317889,0.023200944684068,0.2819606426070892,real_voice_fake_bg_wf_2s\balanced\0681__LJ002-0219__X__fake_bg_0367_LthJVINPMUmneo8rHd56.wav,0681__LJ002-0219__X__fake_bg_0367_LthJVINPMUmneo8rHd56.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.146176,0.0363420758928571,1306.8902772088247,2007.803714892946,3467.8819444444443,0.005628699,17.813742583537376,0.54225403,-184.43634,84.797264,37.70793,23.811085,17.41491,18.400742,14.268627,16.475668,9.292352,15.032354,4.715409,12.856815,3.715388,0.0,3.540201,0.0478648702439871,-0.0384532760731453,0.3686894906303044,fake_voice_fake_bg_wf_2s\bg_dominant\0715__LJ003-0066_generated__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,0715__LJ003-0066_generated__X__fake_bg_0039_AsR7KEL2en94jybp5kdf.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.076380946,0.19482421875,2290.222746369711,1965.9912064240857,4648.189484126984,0.15200002,14.639633309576691,0.6991834,-52.814598,61.758995,-29.443869,-4.650323,-10.697361,-6.3525276,-14.854263,-12.736954,-13.767767,-10.254342,-10.930156,-6.5454383,-11.256668,0.0,7.8642344,0.0851995867306809,-0.1363315543362988,0.4215624628995604,fake_voice_real_bg_wf_2s\bg_dominant\0120__LJ004-0216_generated__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,0120__LJ004-0216_generated__X__real_bg_0505_jJVvuodaLbsnteE8wICQ.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.17027839,0.1392454117063492,2231.17555626888,2047.223445008903,4726.314484126984,0.058160454,17.761003082384427,0.27358684,-34.73803,67.91613,-0.6933009,3.8157547,-6.7157397,1.4098394,-0.9653226,5.6949472,-5.4200177,2.354378,-6.5899777,-5.1896887,-2.8597007,0.0,5.3210406,0.2891782848583368,0.0905992579624948,0.2964410273298191,fake_voice_fake_bg_wf_2s\balanced\0766__LJ002-0077_generated__X__fake_bg_0162_jQUoMaheVRH4uN6sYfSv.wav,0766__LJ002-0077_generated__X__fake_bg_0162_jQUoMaheVRH4uN6sYfSv.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.2052468,0.1012524801587301,1575.9426710653067,1708.8235603835062,3342.2619047619046,0.014865924,18.63005152688573,0.4475188,-43.8658,125.8915,-17.638418,23.132608,9.955785,7.8435774,0.4227619,1.2838775,9.456033,-4.104173,9.765053,-4.3979588,11.860894,0.0,5.5060964,0.1722618755565243,-0.0072230413762106,0.2337479296704755,fake_voice_fake_bg_wf_2s\balanced\0320__LJ002-0079_generated__X__fake_bg_0223_dbksE5ePG3MAz2xlLOpt.wav,0320__LJ002-0079_generated__X__fake_bg_0223_dbksE5ePG3MAz2xlLOpt.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.13668168,0.1033761160714285,1669.4015013419491,1864.6051968993224,3689.3601190476193,0.029760478,16.986064913651358,0.41300884,-90.216156,101.283585,5.953894,-2.1958766,-16.462746,-9.5756035,-12.819371,-14.0563135,-16.726217,-6.4330177,-18.040548,-4.961998,-7.608666,0.0,5.82093,0.1755383042172541,0.0141891716262711,0.6371734842405558,fake_voice_fake_bg_wf_2s\bg_dominant\0619__LJ003-0174_generated__X__fake_bg_0019_mJdq1RihTP35tgAZ7kow.wav,0619__LJ003-0174_generated__X__fake_bg_0019_mJdq1RihTP35tgAZ7kow.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.13273603,0.1136610243055555,1491.7897939788504,1349.2419260245654,2808.407738095238,0.022840915,19.76253536749534,0.3527868,-163.76163,125.39175,-22.170502,15.465805,-33.033382,1.2136002,-19.547148,-1.8736137,1.8178134,-9.28284,0.9690541,1.0899903,-2.6658223,0.1587301587301587,5.5032887,0.0945970082451702,0.1283507780636874,0.6491261824480206,fake_voice_real_bg_wf_2s\voice_dominant\0262__LJ004-0158_generated__X__real_bg_0388_T1sDZcQhvW5uSwKE0CiN.wav,0262__LJ004-0158_generated__X__real_bg_0388_T1sDZcQhvW5uSwKE0CiN.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.21889415,0.1410357762896825,1639.6046281768663,1502.1034957965974,3187.872023809524,0.04233282,15.833720424948838,0.5586845,33.177395,108.454,-37.337166,22.980328,-12.98774,6.2399364,-14.076087,-0.35934258,1.0677316,-2.253487,3.702363,-1.7905062,0.3792349,0.0,7.323836,0.2156936462586499,0.0142187798902186,0.1103160006525593,real_voice_fake_bg_wf_2s\bg_dominant\0307__LJ026-0138__X__fake_bg_0849_iSBHg2Ta8vR1D9VsKepu.wav,0307__LJ026-0138__X__fake_bg_0849_iSBHg2Ta8vR1D9VsKepu.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09906967,0.1288054935515873,1789.407656448481,1791.7415836909734,3721.4781746031754,0.030458663,18.023933431443982,0.39864567,-197.57693,103.84304,25.720823,27.028564,6.7056375,5.3664994,-8.18064,1.6001309,1.1696732,2.7597058,-9.809042,9.396945,0.95735395,0.0476190476190476,5.2366104,0.4026235193933526,0.0137578512208617,0.9178035646997325,real_voice_real_bg_wf_2s\bg_dominant\0852__LJ037-0206__X__real_bg_0822_xGV4I8emCHRY9ZSdLBbQ.wav,0852__LJ037-0206__X__real_bg_0822_xGV4I8emCHRY9ZSdLBbQ.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15349846,0.1279839409722222,1859.4823798510288,1811.6545553868525,3646.8253968253966,0.028026216,16.866571600933113,0.47127154,-66.13659,103.837494,-3.1991222,16.19218,15.318749,16.401335,3.698552,10.736871,-10.869166,5.7982817,1.7981441,6.046818,0.25597775,0.0,5.4488397,0.1330100021893437,-0.0219991598078,0.4424341689010714,fake_voice_real_bg_wf_2s\balanced\0993__LJ003-0337_generated__X__real_bg_0512_nZ1YbNTQUJ4zKLeW0c3r.wav,0993__LJ003-0337_generated__X__real_bg_0512_nZ1YbNTQUJ4zKLeW0c3r.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.21007021,0.0804889012896825,1282.1937353109968,1493.3515970670217,2691.840277777778,0.016784737,14.84403398500809,0.6332668,-11.148406,125.95953,-17.809084,23.616423,-4.6877413,17.319424,0.7859945,5.088945,4.916645,4.1492877,11.180913,-0.14418913,-0.78195804,0.0,5.939342,0.1770225258540657,-0.0100115309662533,0.1085976019455221,real_voice_real_bg_wf_2s\bg_dominant\0516__LJ021-0055__X__real_bg_0988_1oyTIZ8AUQxzHGBk7CnW.wav,0516__LJ021-0055__X__real_bg_0988_1oyTIZ8AUQxzHGBk7CnW.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.058226418,0.3688151041666667,3610.7158655889816,2310.7948206075994,6652.901785714285,0.3085003,15.847609314409436,0.4648909,-103.635414,-5.106667,-18.081438,-3.894776,-2.0297525,-12.884163,-14.029283,-18.140924,-8.870818,-7.6223106,-0.017096065,8.960033,8.689265,0.0,8.05717,0.0910767322981355,0.0166197202172695,0.2300979226632865,fake_voice_fake_bg_wf_2s\bg_dominant\0757__LJ003-0118_generated__X__fake_bg_0033_x7ujCnhzWZRf8kH4FM1T.wav,0757__LJ003-0118_generated__X__fake_bg_0033_x7ujCnhzWZRf8kH4FM1T.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.2607941,0.025297619047619,750.5678854598758,1367.3517878863072,1627.8521825396826,0.0017440768,16.622999645240366,0.6174791,-134.17203,138.76741,36.441147,48.465195,8.399519,20.581669,6.6192303,3.702291,0.82974195,-2.7673225,9.028135,-0.92950636,2.5558834,0.0,3.8885581,0.1629761955211149,0.0145201378612107,0.1552563579537344,fake_voice_real_bg_wf_2s\bg_dominant\0659__LJ002-0338_generated__X__real_bg_0788_LThxNjXZwSd35YWq97ge.wav,0659__LJ002-0338_generated__X__real_bg_0788_LThxNjXZwSd35YWq97ge.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.07772774,0.0974237351190476,1228.7342107496822,1359.7796729986767,2522.4454365079364,0.009252449,18.86790126651082,0.39150557,-148.1284,136.26962,-11.084702,36.06437,-14.985317,-2.416851,-8.603256,-0.46050817,-9.117151,6.1988163,-5.45592,-2.3083394,-0.9917395,0.0,5.7600923,0.119237621380027,-0.028972737159231,0.4648249116884665,fake_voice_fake_bg_wf_2s\balanced\0327__LJ003-0249_generated__X__fake_bg_0488_5MD3EvpZdBsjuwX8nlKa.wav,0327__LJ003-0249_generated__X__fake_bg_0488_5MD3EvpZdBsjuwX8nlKa.wav,fake_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.03200855,0.2991148933531746,3158.539894241151,2101.6950673561523,5545.386904761905,0.1799495,15.124998435280748,0.5041112,-243.10442,22.940422,1.0601157,16.454538,1.5868973,7.2974977,-1.487897,6.8426576,0.31105968,8.38168,4.6240788,5.6983047,3.3496585,0.5396825396825397,6.9047494,0.0014359719551917,-0.5413120312991048,1.0937425012666449,real_voice_real_bg_wf_2s\bg_dominant\0087__LJ014-0065__X__real_bg_0516_IM2zoVUFY5h6kOdRfSLc.wav,0087__LJ014-0065__X__real_bg_0516_IM2zoVUFY5h6kOdRfSLc.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.26040366,0.0330713665674603,860.1590802584114,1212.2034452898372,1930.555555555556,0.0018713874,15.664762112095003,0.59458894,-83.44492,151.25046,-27.844822,35.15749,7.981885,16.619825,9.21714,21.840527,3.7496595,1.5079162,15.114187,8.011237,4.004689,0.0,3.7648675,0.2376805233139174,-0.0107606295067044,0.0880798173974441,fake_voice_real_bg_wf_2s\bg_dominant\0143__LJ004-0197_generated__X__real_bg_0922_kmzvMQ3eB7GS9hKDNPYO.wav,0143__LJ004-0197_generated__X__real_bg_0922_kmzvMQ3eB7GS9hKDNPYO.wav,fake_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.12907667,0.0720951140873015,1670.8697297699564,1952.7702105541944,3987.5992063492063,0.027989512,15.599944316384798,0.6886239,-87.65217,81.06538,7.3066206,31.425304,11.579695,35.389545,15.6038685,6.9751525,-1.8104444,8.032604,-5.3058352,-1.179021,-3.186057,0.0,5.3117185,0.2599834846322735,0.0398576648737061,0.437997022089337,real_voice_real_bg_wf_2s\bg_dominant\0908__LJ019-0390__X__real_bg_056_56Kaojwy1IGDFWPtghes.wav,0908__LJ019-0390__X__real_bg_056_56Kaojwy1IGDFWPtghes.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09482733,0.1768973214285714,2198.4391410807084,1672.984117475838,3805.679563492064,0.025336824,19.973075415325503,0.3774647,-215.6017,73.13427,27.987679,20.969923,-1.4959083,-4.5499663,-12.336323,-2.8941488,7.563226,-2.8452623,0.6119711,6.293095,-1.7059546,0.1904761904761904,5.2429643,0.6272971187641829,0.1071717146721118,0.7463640916268816,fake_voice_real_bg_wf_2s\voice_dominant\0393__LJ002-0217_generated__X__real_bg_0476_OkRadPo5vX3j0LTZ4rsc.wav,0393__LJ002-0217_generated__X__real_bg_0476_OkRadPo5vX3j0LTZ4rsc.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
0.31361112,0.0293588789682539,1161.8032794585258,1777.5576548186284,2892.4851190476197,0.0052584037,15.047538798779502,0.61960673,-66.362045,98.35893,5.4327946,28.372776,20.053915,23.426863,16.5888,12.086333,12.613233,11.892074,12.170201,12.7006445,6.169308,0.0,3.6033828,0.2257656519631629,0.0240434652191519,0.1008953952465283,real_voice_fake_bg_wf_2s\bg_dominant\0995__LJ028-0034__X__fake_bg_0237_M6yOK8SVRsGfuDvQ3rN2.wav,0995__LJ028-0034__X__fake_bg_0237_M6yOK8SVRsGfuDvQ3rN2.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23828982,0.0648639012896825,893.2332914985645,1013.1342150863792,1682.5396825396826,0.0025911948,18.064062465035175,0.6526519,-62.008175,209.6655,-50.28377,26.112402,1.7403749,-12.135126,10.64782,-12.038281,2.557571,2.2223077,-6.7115707,0.26100338,0.4260655,0.0,6.2241116,0.1876376961496896,-0.0012602385379568,0.0800981731642693,fake_voice_fake_bg_wf_2s\bg_dominant\0318__LJ004-0186_generated__X__fake_bg_0406_uIxXkJ1ZKrl6yYEo9Dv2.wav,0318__LJ004-0186_generated__X__fake_bg_0406_uIxXkJ1ZKrl6yYEo9Dv2.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.1123502,0.2025979662698412,2225.209432214738,1620.787852602029,3857.5148809523807,0.048090167,19.05302039373377,0.39979443,-171.21013,77.63154,-2.2114656,12.668312,-17.392889,-5.5045404,-12.803158,-2.985631,-4.2885747,-4.0178933,-5.94759,-5.88772,-3.367893,0.3174603174603174,6.167103,0.086732470011072,0.0028559804512058,0.9216605299794588,real_voice_fake_bg_wf_2s\voice_dominant\0410__LJ027-0080__X__fake_bg_0530_6aIH8oZGMN0CkeArWwjL.wav,0410__LJ027-0080__X__fake_bg_0530_6aIH8oZGMN0CkeArWwjL.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10925576,0.2208348834325396,3321.498928484714,2414.1748651556754,6255.828373015873,0.15003417,17.34163546955694,0.38411483,-88.63883,12.865695,22.077915,8.265256,-4.917469,-9.005777,-8.969426,3.0327718,-0.48989525,0.7524428,4.678462,3.076753,3.7584574,0.0,5.6384344,0.196936137209274,0.0215092211183497,0.5795269474573247,fake_voice_real_bg_wf_2s\balanced\0417__LJ002-0316_generated__X__real_bg_007_8lXmYFhw1qW9OUND4BHz.wav,0417__LJ002-0316_generated__X__real_bg_007_8lXmYFhw1qW9OUND4BHz.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17333554,0.0689329117063492,1770.976602347273,1783.193570323789,3488.095238095238,0.010452063,17.87393989338904,0.44151253,-134.46655,93.04622,34.75656,39.40264,5.7392697,1.7399085,-5.5111656,4.611194,6.0097423,2.7919343,9.682827,5.1227064,7.634263,0.0,4.4233556,0.1417761727230446,-0.0278940446640489,0.4667109336507829,real_voice_real_bg_wf_2s\balanced\0511__LJ014-0247__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,0511__LJ014-0247__X__real_bg_0370_NAVbIPwas3d2Gg5xci8O.wav,real_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,real
0.27102834,0.0612366691468254,1057.838358402067,1238.0197371843265,2176.215277777778,0.0033615862,18.58951463266094,0.60886073,-55.998222,160.1679,-53.40942,35.273106,22.55715,12.441934,12.477923,3.2830584,19.281649,-0.9543731,10.687818,14.216411,-5.474642,0.0,4.623909,0.2027375075036662,0.0245839958458268,0.1103893012517693,fake_voice_fake_bg_wf_2s\bg_dominant\0959__LJ005-0017_generated__X__fake_bg_0407_g5A8Oa3uqZJbwLd64BcQ.wav,0959__LJ005-0017_generated__X__fake_bg_0407_g5A8Oa3uqZJbwLd64BcQ.wav,fake_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,fake
0.11674438,0.1266818576388889,1948.8408433937136,1797.1877967250937,3825.5208333333335,0.026725858,20.018319829147597,0.35868514,-193.09445,70.55094,38.571625,55.698296,-16.267714,-0.012198705,-5.641681,-20.668343,1.4832083,1.2565489,1.7127409,-5.688509,14.262053,0.1587301587301587,4.997078,0.2454724511883776,-0.0789738518576469,0.6586875947629227,real_voice_real_bg_wf_2s\voice_dominant\0730__LJ049-0074__X__real_bg_0815_mEPVLdzqZ27OtxrpM0oK.wav,0730__LJ049-0074__X__real_bg_0815_mEPVLdzqZ27OtxrpM0oK.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13142899,0.1713014632936507,2116.6667899735926,1733.303671017873,3984.871031746032,0.04199705,19.781189876472947,0.25769907,-149.60701,64.02706,-20.481527,5.6728,-29.497793,-20.882242,-10.251144,-14.995334,-16.427284,-6.1325274,-5.313167,-0.07058091,-11.056577,0.1746031746031746,5.3694057,0.1244587899888093,0.0604411704199653,0.7269215755302756,real_voice_fake_bg_wf_2s\voice_dominant\0665__LJ011-0032__X__fake_bg_0022_SegcKwGrW9Z4tzLJuhkO.wav,0665__LJ011-0032__X__fake_bg_0022_SegcKwGrW9Z4tzLJuhkO.wav,real_voice_fake_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14035152,0.2119605654761904,2282.7481858414462,1902.5100467955149,4329.36507936508,0.028066168,20.224708873455317,0.3297334,-89.61833,84.791435,15.281828,27.018263,1.9328141,-4.636764,-19.844942,0.48805758,6.3131337,-2.5088484,4.2035923,11.514634,-7.447477,0.0,5.700254,0.1571410216473488,0.0186279837711615,0.4446555234059641,real_voice_fake_bg_wf_2s\balanced\0294__LJ019-0387__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,0294__LJ019-0387__X__fake_bg_0180_tl5JjbwTnBxHUyrE71hg.wav,real_voice_fake_bg_wf_2s,balanced,16000,2.0,Valid,real
0.17408311,0.101012214781746,1631.4503764597546,1686.2131765671704,3188.8640873015875,0.018446734,16.650329831331778,0.4152224,-99.20425,105.04188,27.175785,24.935398,0.27274275,19.271097,-1.7108023,5.6624427,2.938993,7.264212,5.062875,8.646278,4.3363113,0.0,5.0454593,0.09005292808335,-0.0330528078540679,0.436667278356815,fake_voice_real_bg_wf_2s\balanced\0533__LJ003-0030_generated__X__real_bg_013_E9hckP3tYrlT2LCFMf0Q.wav,0533__LJ003-0030_generated__X__real_bg_013_E9hckP3tYrlT2LCFMf0Q.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.17124099,0.1484995039682539,1845.1171142135615,1751.932479195285,3735.863095238096,0.057387274,16.028368816696627,0.5079719,-4.4088864,93.12231,-29.930101,-18.806519,-17.86284,5.5000978,-1.8279209,6.33961,-3.232068,-0.47521985,-10.2744055,-2.3838847,-5.8812175,0.0,6.9992976,0.1731946993516795,0.1619619712485329,0.470302693930824,real_voice_real_bg_wf_2s\bg_dominant\0327__LJ019-0306__X__real_bg_0640_yA2RtOgvF0HWC6r4hEYq.wav,0327__LJ019-0306__X__real_bg_0640_yA2RtOgvF0HWC6r4hEYq.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.1398815,0.1099872891865079,1800.3520720926867,2038.5686749523904,4187.996031746032,0.040684167,15.741852023317,0.5138694,-45.786854,96.657845,8.050486,9.952583,0.5663412,0.9720569,-1.9806775,4.191703,5.009355,6.108369,2.9910824,7.6635165,0.76802105,0.0,5.591902,0.1622329699676442,-0.0414498887853139,0.21517782220866,real_voice_real_bg_wf_2s\bg_dominant\0987__LJ046-0115__X__real_bg_222_E1l3yeOZsrMPXJwuKm7i.wav,0987__LJ046-0115__X__real_bg_222_E1l3yeOZsrMPXJwuKm7i.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.17189172,0.1250387524801587,1841.623479032292,1794.6791977561315,3623.2638888888887,0.015493526,16.382176039986003,0.5031967,-80.38155,106.91424,10.570492,26.430721,2.0094135,7.95123,-0.20559311,1.8148494,9.011758,9.21623,4.4731855,5.7875943,6.684323,0.0,5.2311234,0.1211544086645384,-0.0009744881484915,0.44122697395452,fake_voice_real_bg_wf_2s\balanced\0561__LJ003-0065_generated__X__real_bg_0951_lvjzn3si8dfcaON5gB2t.wav,0561__LJ003-0065_generated__X__real_bg_0951_lvjzn3si8dfcaON5gB2t.wav,fake_voice_real_bg_wf_2s,balanced,16000,2.0,Valid,fake
0.34827474,0.0660962301587301,1499.2022432704453,1509.6866547809757,2901.6617063492063,0.0091884835,16.79583473249792,0.61833215,13.034273,111.871216,-49.729294,29.964071,-4.305564,23.410606,-7.8291507,31.067257,-8.255619,18.127567,4.6002703,8.61593,2.2083416,0.0,3.9986026,0.2024681279191544,0.0217737860622859,0.1937251080699156,real_voice_fake_bg_wf_2s\bg_dominant\0177__LJ010-0204__X__fake_bg_0401_iYRhmwfVHqoW6KMlsr2c.wav,0177__LJ010-0204__X__fake_bg_0401_iYRhmwfVHqoW6KMlsr2c.wav,real_voice_fake_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.09056829,0.1230778769841269,1587.873739220386,1653.937009576715,3196.6765873015875,0.015233535,19.032759364066752,0.35088602,-206.49887,106.271614,21.436373,27.906647,-17.524506,-6.297559,-14.487915,-1.8648392,-1.6370329,-6.848839,4.0744495,0.5504641,5.714353,0.1111111111111111,5.085012,0.214121799920734,-0.092635879456173,0.6891155996957725,fake_voice_real_bg_wf_2s\voice_dominant\0869__LJ004-0222_generated__X__real_bg_0652_aYTnHARGzO8g516P4E0d.wav,0869__LJ004-0222_generated__X__real_bg_0652_aYTnHARGzO8g516P4E0d.wav,fake_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,fake
