rms,zcr,spectral_centroid,spectral_bandwidth,spectral_rolloff,spectral_flatness,spectral_contrast,chroma_mean,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,silence_ratio,spectral_entropy,reverb_tail_ratio,energy_decay_slope,background_consistency,breath_event_count,breath_duration_mean,breath_duration_std,breath_interval_mean,breath_interval_std,breathing_cadence_score,filepath,filename,category,subtype,sample_rate,duration,status,label
0.25937095,0.0751178075396825,1349.9964573389543,1580.179263122674,3076.5128968253966,0.018718971,15.204692389398591,0.6153695,0.55591196,118.2072,-7.5830383,36.58218,-8.284843,16.096388,-1.2566842,-0.6507345,7.4721785,1.5506597,3.8422205,3.2734616,0.20413415,0.0,5.5730977,0.2114661915563007,-0.002619980529706,0.1234790798776362,6.0,0.0986666666666666,0.0764082601701034,0.3296,0.1742017221499259,0.6542256319173361,real_voice_real_bg_wf_2s\bg_dominant\0678__LJ046-0112__X__real_bg_081_NsYlnaOiW42kyfbx9owD.wav,0678__LJ046-0112__X__real_bg_081_NsYlnaOiW42kyfbx9owD.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23336889,0.0163380456349206,587.3603348537737,1167.8685430638814,1051.8353174603174,0.00092928804,15.654567055331253,0.5939111,-169.46278,143.04274,22.694704,53.246407,14.47059,20.219652,10.05085,2.2364144,9.610791,4.2376704,8.566272,8.108054,1.7083708,0.0,3.5018373,0.2713598844943643,0.0090430425150969,0.2283652648847151,8.0,0.068,0.0296647939483826,0.1611428571428571,0.077848623387092,0.6742619310868587,real_voice_real_bg_wf_2s\bg_dominant\0680__LJ009-0136__X__real_bg_0744_4VS7ueoNmB8IbqaxKvkF.wav,0680__LJ009-0136__X__real_bg_0744_4VS7ueoNmB8IbqaxKvkF.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.28090838,0.07275390625,1459.1355704228365,2013.1999705363949,3330.3571428571427,0.021227945,14.640850061479345,0.5711349,8.406614,115.95769,20.332256,0.6996075,10.163699,-0.5598932,8.731703,4.343385,8.019164,1.6143682,2.6207397,-0.6741172,4.3995924,0.0,5.437262,0.2534089872232822,0.0291110572910162,0.0597690309102455,6.0,0.0906666666666666,0.0566941110012514,0.2688,0.0866957899785219,0.7561270979907453,real_voice_real_bg_wf_2s\bg_dominant\0694__LJ032-0249__X__real_bg_0879_WEel7GaPvqkR8C06I2iB.wav,0694__LJ032-0249__X__real_bg_0879_WEel7GaPvqkR8C06I2iB.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.24982147,0.0200660342261904,713.4483824650085,1443.1215861666583,1357.142857142857,0.0011845926,16.190404413005442,0.6557807,-162.32605,109.57783,47.972744,53.864376,15.000958,26.558287,3.0533361,24.747643,6.4264283,4.8664985,1.3959324,8.597373,3.9653814,0.0,3.7296407,0.2637132571970255,-0.0126405815649692,0.1616926079971066,5.0,0.1152,0.094060406122874,0.3379999999999999,0.2358558882029448,0.5889980515832332,real_voice_real_bg_wf_2s\bg_dominant\0704__LJ005-0167__X__real_bg_0447_srLObuRa4V8n7ZIiSgDh.wav,0704__LJ005-0167__X__real_bg_0447_srLObuRa4V8n7ZIiSgDh.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.28236243,0.026731460813492,848.3768591660827,1369.528810284176,2037.078373015873,0.0016806523,17.158231037010644,0.49269047,-113.408646,143.47205,3.2066596,35.54668,14.2895355,15.259191,3.6213305,6.0128803,13.268457,8.567399,13.083149,13.913485,8.964188,0.0,3.3414025,0.1076462798550885,0.024986317927753,0.1627507500705299,4.0,0.128,0.0565685424949238,0.6266666666666667,0.4656675017888003,0.5736950145900755,real_voice_real_bg_wf_2s\bg_dominant\0715__LJ037-0241__X__real_bg_0466_fKqOkVGdIC031hZSoayl.wav,0715__LJ037-0241__X__real_bg_0466_fKqOkVGdIC031hZSoayl.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2569648,0.0454411582341269,1418.001606834927,1882.188528012699,3773.685515873016,0.009204287,15.302397083441512,0.65769017,-53.236256,92.06388,10.848955,22.890299,3.3301923,34.702374,0.7760524,18.878193,4.7638316,12.268464,5.0254164,15.690368,1.4923719,0.0,3.71541,0.1893989234399934,-0.0278723699065031,0.1076153966449142,8.0,0.062,0.0186547581061776,0.2365714285714285,0.0982458390872569,0.7065687808011558,real_voice_real_bg_wf_2s\bg_dominant\0732__LJ011-0187__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,0732__LJ011-0187__X__real_bg_0894_U0qZibXGJFLDA3CPaM5N.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.25141686,0.0300486731150793,803.7323343892131,1260.3173516574236,1704.4890873015872,0.0024862657,15.725831424104486,0.63218987,-98.18301,155.77562,5.617701,32.9912,-0.06627057,5.3892403,1.9263148,4.7885633,4.452468,5.999398,6.5643225,7.2506986,8.700483,0.0,4.113784,0.1940386719454817,0.0158367107998573,0.2086977168013126,6.0,0.0906666666666666,0.0617377968148812,0.32,0.1854206029544721,0.6331360418750317,real_voice_real_bg_wf_2s\bg_dominant\0742__LJ025-0086__X__real_bg_0891_iIzqZOwDSrh3bLFEe2Ro.wav,0742__LJ025-0086__X__real_bg_0891_iIzqZOwDSrh3bLFEe2Ro.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.28252116,0.0273592509920634,989.5470660633388,1567.5473251092978,2365.9474206349205,0.0032816937,16.58258380957925,0.59579647,-87.74462,121.02242,1.655173,36.817665,20.606405,16.381874,14.839648,4.8156466,7.970373,1.3831366,9.837309,3.465876,5.433899,0.0,3.406204,0.2239652432681693,0.0217999132455951,0.1175341623843375,8.0,0.068,0.0296647939483826,0.2594285714285714,0.1487383677496036,0.6355942791137352,real_voice_real_bg_wf_2s\bg_dominant\0763__LJ007-0029__X__real_bg_230_Ha60ZslrGcUQVmFCB4DK.wav,0763__LJ007-0029__X__real_bg_230_Ha60ZslrGcUQVmFCB4DK.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.19256385,0.0740172371031746,1285.8246535481308,1575.6214107047758,2863.839285714286,0.01563654,15.222208588031542,0.54195935,-30.937746,119.78756,-4.008693,33.290337,-1.2892985,10.375013,-6.3058305,0.37839508,6.1064544,2.7352483,8.985525,1.0961028,3.6332128,0.0,5.7922163,0.2514444463555497,0.0383218679285268,0.1739465273338702,8.0,0.074,0.0819512049941915,0.2434285714285714,0.095986393593582,0.7172004671065783,real_voice_real_bg_wf_2s\bg_dominant\0772__LJ012-0003__X__real_bg_0607_AWTC67mMw1B3OS9qPsxe.wav,0772__LJ012-0003__X__real_bg_0607_AWTC67mMw1B3OS9qPsxe.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23654553,0.2500387524801587,2974.704622953136,2265.1883892226747,5851.934523809524,0.22520949,16.322298978594084,0.50838727,55.39511,20.100847,-14.486735,-3.5805795,-16.592659,-18.253551,-26.665176,-22.35712,-29.648134,-25.10697,-27.01921,-20.539282,-20.28109,0.0,7.402377,0.2029787335531378,-0.0107890187137504,0.0475069307969562,9.0,0.064,0.0213333333333333,0.207,0.1702909275328547,0.5486482312170348,real_voice_real_bg_wf_2s\bg_dominant\0778__LJ002-0075__X__real_bg_0533_6FCPZBXjuboJ3Nea9LRv.wav,0778__LJ002-0075__X__real_bg_0533_6FCPZBXjuboJ3Nea9LRv.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.29096168,0.0684136284722222,1404.2274076128572,1591.9487993863,2888.8888888888887,0.014241722,17.07543445115317,0.5351661,9.224422,111.42399,-20.321125,20.714108,5.1288686,18.2431,2.189609,14.285817,9.962123,12.688007,5.94668,5.730822,0.54715055,0.0,4.535624,0.1891313122697603,0.0001216132977774,0.0447898663353493,9.0,0.0391111111111111,0.0109589582275004,0.247,0.2163862287669896,0.5330326727747856,real_voice_real_bg_wf_2s\bg_dominant\0803__LJ001-0035__X__real_bg_0628_zicoYP9EkF1WDn2hQ8C4.wav,0803__LJ001-0035__X__real_bg_0628_zicoYP9EkF1WDn2hQ8C4.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20144095,0.1352384052579365,1308.136557649577,972.7454042992674,1995.2876984126983,0.0059372345,16.919457560072463,0.36319736,-89.22712,150.74069,-80.6706,-20.822094,-13.881663,-15.480811,1.7910163,-0.9977458,-7.5934014,4.389414,1.765491,5.3466725,-0.6113922,0.0,6.2189775,0.1199606354621091,-0.1529481296989775,0.5514280368756782,4.0,0.152,0.093637599285757,0.3333333333333333,0.0719506003372375,0.8224686587799248,real_voice_real_bg_wf_2s\bg_dominant\0810__LJ032-0096__X__real_bg_0784_vjdpkZY4BCaHgJemQKIR.wav,0810__LJ032-0096__X__real_bg_0784_vjdpkZY4BCaHgJemQKIR.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23878495,0.0468362475198412,1105.4345911876223,1615.1515618310127,2544.0228174603176,0.0073347255,15.56195216302064,0.5088874,-51.666656,123.70996,11.957149,32.79092,8.21511,11.328424,2.5622325,-0.08894639,12.573482,3.6346788,10.339793,3.0782523,3.0095458,0.0,4.878255,0.1411980747782566,-0.0254712715950979,0.1112097918364341,7.0,0.0777142857142857,0.0717728844256346,0.2866666666666667,0.1834436032015168,0.6097860120904568,real_voice_real_bg_wf_2s\bg_dominant\0814__LJ047-0140__X__real_bg_0446_jDJvufeFdmpRQ5lxzTqi.wav,0814__LJ047-0140__X__real_bg_0446_jDJvufeFdmpRQ5lxzTqi.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20366387,0.0647011408730158,1182.2032443429405,1426.8079943100695,2429.935515873016,0.0041240063,21.31967586433366,0.33025444,-204.99925,134.52483,17.058182,17.93126,10.251391,7.161943,-0.40568835,-8.907681,4.5883675,-2.365033,-1.150793,2.887921,0.93589485,0.0158730158730158,3.9101207,0.2190441197833832,0.0592988252227756,0.6599042604145963,4.0,0.152,0.0265329983228432,0.496,0.0345639503915086,0.9348543180148424,real_voice_real_bg_wf_2s\bg_dominant\0832__LJ048-0169__X__real_bg_311_DHdMtYjmqgfRevXI94nh.wav,0832__LJ048-0169__X__real_bg_311_DHdMtYjmqgfRevXI94nh.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.21061037,0.0411473834325396,973.1290780155948,1538.324163134267,1927.3313492063487,0.006367698,14.069004086038262,0.58839464,-75.88905,131.06418,10.631049,19.844927,22.561396,12.177296,0.41713864,6.408811,3.0730002,4.687725,0.018766964,1.8504813,0.48884457,0.0,4.7424765,0.4025215186933317,0.0182073931173977,0.1394722566941947,7.0,0.08,0.0876356092008265,0.1866666666666666,0.1264629941480466,0.5961321780293077,real_voice_real_bg_wf_2s\bg_dominant\0837__LJ038-0040__X__real_bg_0824_XIeLW9FckuiKzfrl3MNQ.wav,0837__LJ038-0040__X__real_bg_0824_XIeLW9FckuiKzfrl3MNQ.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.15720235,0.1414698040674603,1832.4205299086948,1755.1442388049018,3651.2896825396815,0.03507437,18.36884587129278,0.36872444,-42.157345,84.49222,-21.514008,17.823736,-2.4528513,-2.601882,-17.392857,-14.159931,-12.85092,-10.721854,-26.525555,0.15721829,-1.8841523,0.0,6.007451,0.1827771537572785,-0.0050684984103875,0.2354129298225106,6.0,0.1013333333333333,0.0527973063285955,0.2928,0.114999826086825,0.717999325399074,real_voice_real_bg_wf_2s\bg_dominant\0856__LJ007-0235__X__real_bg_225_xeXL2z0V9v876aRgUTyH.wav,0856__LJ007-0235__X__real_bg_225_xeXL2z0V9v876aRgUTyH.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.23950955,0.0401553199404761,728.4988808147043,989.1116813859344,1494.171626984127,0.001245162,19.675927419643955,0.40560243,-117.24007,195.42531,-12.968102,20.895557,-0.080713585,15.416707,4.1099596,4.5468497,8.701585,4.0954404,3.4093385,-0.90139705,1.9215298,0.0,4.344616,0.2157115793823131,0.0106556952091222,0.1778987188834008,12.0,0.0493333333333333,0.0165998661306516,0.1781818181818182,0.0675463721949167,0.7251175289905865,real_voice_real_bg_wf_2s\bg_dominant\0867__LJ003-0340__X__real_bg_0741_2qNM3x6nJGCFB9Hv5liT.wav,0867__LJ003-0340__X__real_bg_0741_2qNM3x6nJGCFB9Hv5liT.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.086077645,0.2156730530753968,2151.0686874122107,1599.1070503990993,3826.6369047619046,0.048021153,17.203413045570304,0.3457293,-114.56113,66.35378,-44.18332,19.421246,-8.827209,11.198326,-6.762494,0.36213908,-16.452108,4.2440953,-1.7869829,-2.4338999,2.9672077,0.0793650793650793,6.6983886,0.0505731845896326,0.1102018731713475,0.6451607922818459,5.0,0.1216,0.0979011746609814,0.472,0.5067859508707793,0.4822300520679327,real_voice_real_bg_wf_2s\bg_dominant\0885__LJ013-0077__X__real_bg_0684_GgWChivofZQXKulp4RT0.wav,0885__LJ013-0077__X__real_bg_0684_GgWChivofZQXKulp4RT0.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.25336447,0.0446738591269841,1165.8388247384116,1585.5930780157323,2881.0763888888887,0.007259964,15.344231595054003,0.6696142,-49.865124,116.08373,-0.3608345,43.619804,0.69361913,24.56619,2.2591078,7.649014,6.8764834,-0.22873938,7.5487223,2.5321302,4.3709326,0.0,4.1653085,0.2229474926001671,0.0032659497129202,0.102466183366413,7.0,0.0754285714285714,0.0511101251999951,0.224,0.1288306381779324,0.6348655014578136,real_voice_real_bg_wf_2s\bg_dominant\0919__LJ033-0039__X__real_bg_183_dEDnNrSluOzRgj047fts.wav,0919__LJ033-0039__X__real_bg_183_dEDnNrSluOzRgj047fts.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.13066176,0.0723896329365079,1338.421900937681,1597.4444900263356,2891.741071428572,0.021555139,14.079071337936192,0.6547675,-61.720608,116.98944,-9.869938,30.13618,2.407185,13.716829,1.1567452,0.28263932,5.351074,3.7100196,5.707481,0.7014122,2.2723942,0.0,5.8019214,0.1518156852714617,0.0108592372885497,0.2125562870276861,6.0,0.0853333333333333,0.0637773906298741,0.3856,0.3309873713602983,0.5381060502283268,real_voice_real_bg_wf_2s\bg_dominant\0922__LJ035-0117__X__real_bg_021_EYZ0CPeWOLs7BN1GMRUq.wav,0922__LJ035-0117__X__real_bg_021_EYZ0CPeWOLs7BN1GMRUq.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.21269913,0.0477430555555555,1290.6259116150889,1718.9157728845394,3195.93253968254,0.00919954,15.402719545204093,0.6485741,-73.75519,101.75847,1.8488138,36.7076,4.706804,27.664354,12.522562,5.6454725,7.2997785,5.9342394,4.6765494,2.2373707,7.1516833,0.0,4.084792,0.3937507905769011,0.03721502711696,0.2528884195869627,8.0,0.068,0.0450777106783385,0.2217142857142857,0.0875013702516615,0.7170215397081968,real_voice_real_bg_wf_2s\bg_dominant\0930__LJ042-0132__X__real_bg_026_qfIbomEJ8eH1AzxYRVdN.wav,0930__LJ042-0132__X__real_bg_026_qfIbomEJ8eH1AzxYRVdN.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.3661459,0.1326497395833333,2310.122050203993,2190.6009454420573,5268.477182539683,0.08373285,15.718536961288946,0.52538407,77.32586,78.788376,14.538375,3.9351354,0.3926566,4.6832795,-22.53671,-3.45566,-23.170275,14.074347,-17.099756,5.133134,0.6555931,0.0,6.8641005,0.1816502879542093,-0.0046121225607926,0.124693579420913,9.0,0.0568888888888888,0.0201132595537506,0.245,0.2262012378392302,0.5199477004166893,real_voice_real_bg_wf_2s\bg_dominant\0933__LJ004-0119__X__real_bg_0611_KpUfsIP8LyWiNMnvQo7u.wav,0933__LJ004-0119__X__real_bg_0611_KpUfsIP8LyWiNMnvQo7u.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.20630872,0.0423409598214285,972.430125124206,1377.7145626246904,2156.374007936508,0.0074503184,15.445790957547736,0.6158272,-84.923935,136.42038,-4.309682,41.68918,0.8087426,16.017874,6.4126368,5.405738,5.797094,2.7540855,8.792492,3.7772434,5.597116,0.0,4.5472727,0.1202974681110018,-0.0878585826508277,0.2252788594509419,6.0,0.096,0.0402657836547773,0.2448,0.1276595472340396,0.6572525844812124,real_voice_real_bg_wf_2s\bg_dominant\0940__LJ041-0102__X__real_bg_0719_QKFG4UIYajgmeBTsdxZ5.wav,0940__LJ041-0102__X__real_bg_0719_QKFG4UIYajgmeBTsdxZ5.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.2927416,0.0259409102182539,853.6775366743581,1314.1617149211695,1904.6378968253969,0.0022031495,15.611083558497343,0.6458506,-83.664185,139.54393,-16.004917,32.85307,11.393343,29.56538,14.94303,10.582142,10.686307,4.5461187,6.113442,5.8394294,7.836247,0.0,3.6871672,0.1775317916711051,0.0197728820339692,0.1031788474323275,9.0,0.0675555555555555,0.0404615348506348,0.24,0.1231584345467252,0.6608685829738973,real_voice_real_bg_wf_2s\bg_dominant\0958__LJ008-0243__X__real_bg_0597_8P7hnGpbFHcxYZsoDaVu.wav,0958__LJ008-0243__X__real_bg_0597_8P7hnGpbFHcxYZsoDaVu.wav,real_voice_real_bg_wf_2s,bg_dominant,16000,2.0,Valid,real
0.118465684,0.1220315600198412,1822.653015395461,1635.5464312845795,3574.776785714286,0.016488818,19.60210989931078,0.287194,-162.99796,96.898674,6.6430993,46.257614,-18.877857,-3.8941953,-14.833399,-17.76103,-1.3212224,-5.49594,4.065489,-4.8228846,7.4863567,0.0317460317460317,5.0493007,0.0913533346492831,-0.0281159244649421,0.5902299411319878,7.0,0.0868571428571428,0.0459422885536955,0.2813333333333334,0.0870759566253637,0.7636434287216528,real_voice_real_bg_wf_2s\voice_dominant\0017__LJ003-0201__X__real_bg_0499_rfASeRU7dsLZ9PQ0hu1Y.wav,0017__LJ003-0201__X__real_bg_0499_rfASeRU7dsLZ9PQ0hu1Y.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.145174,0.0900607638888889,1537.621563098509,1428.8183891083847,2833.333333333333,0.011375356,21.353679853333805,0.34500498,-173.8172,103.857315,1.4660804,36.801712,-25.6818,-1.9895816,-14.114902,-9.752813,16.84016,-2.3341804,-1.394869,0.2758092,8.1873255,0.0793650793650793,4.849818,0.060836801283045,-0.178980316617705,0.7881648756397777,5.0,0.1184,0.113858859997806,0.47,0.1898525743833883,0.7122803157477599,real_voice_real_bg_wf_2s\voice_dominant\0023__LJ020-0045__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,0023__LJ020-0045__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.11505688,0.0969742063492063,1635.273489170058,1613.707742765141,3232.1428571428573,0.023030875,19.71170997611919,0.3630162,-197.08951,87.99043,-2.6699111,23.994717,-6.7509837,0.3233844,-3.6042132,-5.3772006,11.820154,-2.7750714,3.00474,-4.1230083,5.1423116,0.2539682539682539,4.687574,0.6343103702265445,0.1678368644688719,0.8575324972323437,1.0,0.592,0.0,0.0,0.0,0.0,real_voice_real_bg_wf_2s\voice_dominant\0055__LJ028-0418__X__real_bg_045_8LmPrcMbkox9efvi2zsU.wav,0055__LJ028-0418__X__real_bg_045_8LmPrcMbkox9efvi2zsU.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.09963348,0.1734173487103174,2135.051189522085,1572.4844649280467,3644.469246031746,0.022147158,20.46289550844557,0.3380301,-217.3673,73.9411,23.679672,32.920143,-7.383942,-0.37191778,-11.3642025,-10.914267,6.948409,-4.334899,0.28271756,5.2898464,9.990335,0.1428571428571428,5.0950975,0.1786174667490108,0.0254822372932403,0.6849390901727691,5.0,0.1216,0.1553236620737484,0.418,0.2653525956157203,0.6116900743783684,real_voice_real_bg_wf_2s\voice_dominant\0057__LJ037-0214__X__real_bg_032_ZnUqbhmk09jEXWp8CsLT.wav,0057__LJ037-0214__X__real_bg_032_ZnUqbhmk09jEXWp8CsLT.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.13555267,0.1631091889880952,2158.8984518904235,1644.7049045168378,3813.12003968254,0.034456056,19.32558745644196,0.38791257,-173.2409,82.61812,5.544846,23.784334,-12.991695,-4.896883,-11.388244,-9.472994,8.757581,-1.7190338,2.8738277,-0.6548435,9.513499,0.1746031746031746,5.2104354,0.1600866056803731,0.1120362182916034,0.8016691936116397,3.0,0.2026666666666667,0.1633428568652112,0.6759999999999999,0.1159999999999999,0.8535353535538466,real_voice_real_bg_wf_2s\voice_dominant\0064__LJ016-0241__X__real_bg_0842_2Tlz9J5V3NGDb7Wkwcgm.wav,0064__LJ016-0241__X__real_bg_0842_2Tlz9J5V3NGDb7Wkwcgm.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14246307,0.1930338541666666,2348.859626235133,1682.2249434675275,3949.9007936507937,0.015324874,22.478664618903395,0.30578557,-162.43561,79.68107,17.865992,21.037354,-4.210469,-12.487567,-13.564902,-12.679544,17.215183,-8.470509,-7.694593,1.865473,6.707345,0.0158730158730158,5.4218955,0.1856923262758709,-0.0119957226212673,0.5904094450990808,6.0,0.0986666666666666,0.0863687186170754,0.36,0.1220622791856682,0.746791473984351,real_voice_real_bg_wf_2s\voice_dominant\0082__LJ009-0053__X__real_bg_0536_m8XhpvjM5bViwRAQBr0O.wav,0082__LJ009-0053__X__real_bg_0536_m8XhpvjM5bViwRAQBr0O.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14252375,0.140593998015873,1695.5905618395293,1515.776771308451,3090.277777777778,0.03173658,18.69774902976042,0.37314466,-179.1863,105.569695,-1.4526507,15.610396,-0.64569056,-1.1815155,-14.010286,-4.293678,9.0480585,-0.9046051,2.4747882,4.1120987,7.0110307,0.2222222222222222,4.9409504,0.0014684976636281,-0.4310498727906135,0.7825937147224911,2.0,0.304,0.192,1.024,0.0,1.0,real_voice_real_bg_wf_2s\voice_dominant\0098__LJ014-0103__X__real_bg_205_ZJCe7iUAG1vrgbQSzLaF.wav,0098__LJ014-0103__X__real_bg_205_ZJCe7iUAG1vrgbQSzLaF.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.07691847,0.1900344122023809,2221.236379978044,1615.2344234431114,3835.069444444444,0.02157404,18.066431527188534,0.446107,-238.0751,80.36612,20.944107,16.135427,1.3917389,7.3513727,-9.082076,-1.3765633,8.185746,3.3805218,1.1810114,6.4001536,5.2626143,0.3809523809523809,5.4803042,0.7267307257589264,-0.1200934115642776,0.90950621050948,3.0,0.1973333333333333,0.0617377968148812,0.276,0.028,0.9078947368724029,real_voice_real_bg_wf_2s\voice_dominant\0107__LJ036-0052__X__real_bg_170_VX7pWjHSFxndweDKP6fb.wav,0107__LJ036-0052__X__real_bg_170_VX7pWjHSFxndweDKP6fb.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.14375177,0.1556764632936507,2223.4128209378896,1695.8249605504209,3902.405753968254,0.010809671,20.797377552794117,0.27723318,-176.48184,84.573555,25.91229,22.489832,-7.7299614,-0.3669791,-4.072496,-2.2521274,-10.582789,3.1868393,4.029919,0.008523252,12.894384,0.1269841269841269,4.804272,0.085229228164015,-0.0315421628787221,0.7870454112724873,5.0,0.1184,0.1340948917744445,0.35,0.2646280408422358,0.569450101175735,real_voice_real_bg_wf_2s\voice_dominant\0115__LJ041-0042__X__real_bg_0372_uYxISgXNsBEPCFGkViqh.wav,0115__LJ041-0042__X__real_bg_0372_uYxISgXNsBEPCFGkViqh.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12936062,0.2074807787698412,2379.185248200756,1803.5780794385253,4089.1617063492063,0.031553324,19.272431337176805,0.33315787,-146.46997,83.43581,22.201387,9.884037,-6.166592,-6.559057,-12.215855,-0.41420606,5.2708383,-8.076533,-3.7821612,1.1389765,5.243878,0.0158730158730158,5.5850835,0.1592079215797919,-0.1225422288415618,0.6552750441407338,4.0,0.144,0.0299332590941915,0.352,0.0407921561087422,0.8961482415981239,real_voice_real_bg_wf_2s\voice_dominant\0143__LJ015-0093__X__real_bg_0782_NTkysoPXqB6KA4WEzIQu.wav,0143__LJ015-0093__X__real_bg_0782_NTkysoPXqB6KA4WEzIQu.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.10033035,0.2180834573412698,2371.211586504696,1658.0113204850818,4007.440476190476,0.0349205,18.71550732836512,0.4092627,-162.56152,83.62271,11.239275,15.504811,-9.708286,4.9755607,-14.020822,-3.6632793,-2.3522992,-5.5674653,2.0269647,-1.5872179,6.3735237,0.0952380952380952,6.0440226,0.2284340119422843,0.086158700481904,0.6145831410413618,5.0,0.1055999999999999,0.0862220389459678,0.36,0.0971596624119289,0.7874710514088856,real_voice_real_bg_wf_2s\voice_dominant\0147__LJ017-0104__X__real_bg_0595_6F8tOJP2r7mTSebqXyIs.wav,0147__LJ017-0104__X__real_bg_0595_6F8tOJP2r7mTSebqXyIs.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.1312805,0.1881510416666666,2029.4403062603064,1636.6670884808264,3452.3809523809523,0.027479641,21.00465905279444,0.34291762,-202.2941,99.5006,17.22921,-0.6463758,2.8374283,-1.8739241,-8.844965,-8.124016,15.162099,-2.9620469,-6.3118286,11.316216,3.1493728,0.1111111111111111,4.977346,0.199087556240971,0.1242514241675625,0.7702419215710642,4.0,0.152,0.1093983546494187,0.5973333333333334,0.0328768746825011,0.9478318912338876,real_voice_real_bg_wf_2s\voice_dominant\0156__LJ009-0268__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,0156__LJ009-0268__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
0.12198181,0.2188817584325396,2660.600613378407,1682.9493444492075,4146.329365079365,0.020756489,20.043177573339864,0.35055515,-214.90573,71.66121,32.592125,11.340464,6.8012953,1.283182,-8.661054,-3.0322747,5.8087187,-5.174136,4.974595,7.306092,2.61062,0.1269841269841269,5.29263,0.1452852448362923,0.1507419408649526,0.7170964101285758,6.0,0.1013333333333333,0.1203254845085704,0.3376,0.1055757547924711,0.7617745248313792,real_voice_real_bg_wf_2s\voice_dominant\0159__LJ036-0162__X__real_bg_174_veEfpZV0W7cTrs143629.wav,0159__LJ036-0162__X__real_bg_174_veEfpZV0W7cTrs143629.wav,real_voice_real_bg_wf_2s,voice_dominant,16000,2.0,Valid,real
