filepath,true_label,predicted_label,fake_probability,real_probability,true_class,predicted_class
fake_voice_real_bg_wf_2s\bg_dominant\0434__LJ004-0098_generated__X__real_bg_254_vwIMQpRCdo1H6JSVtWa7.wav,0,1,0.028490044,0.97151,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0437__LJ003-0138_generated__X__real_bg_0379_wEMIq6mLv7sifWeQ3HNA.wav,0,1,0.0928933,0.9071067,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0447__LJ002-0301_generated__X__real_bg_0369_fPeb60XvoU5GJq4lOarA.wav,0,1,0.009002838,0.9909972,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0454__LJ003-0115_generated__X__real_bg_240_hO3NEfaoQwqisLYbXPlK.wav,0,0,0.9962999,0.0037000459,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0478__LJ002-0290_generated__X__real_bg_0509_XLvei2xEdFr4NaChZ6ly.wav,0,1,0.32589588,0.6741041,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0490__LJ001-0086_generated__X__real_bg_218_jGFoXsRYgSE2zKhpyxLP.wav,0,0,0.99981266,0.00018740873,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0498__LJ003-0182_generated__X__real_bg_099_h1fOS8vCRpIHoPjbZez0.wav,0,1,0.101991236,0.89800876,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0500__LJ002-0322_generated__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,0,0,0.8529355,0.14706452,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0506__LJ003-0159_generated__X__real_bg_0376_Fni4rwb9EJAmHQ6dMDKe.wav,0,0,0.9962999,0.0037000459,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0528__LJ002-0314_generated__X__real_bg_0762_zd82Xkgc6rqW9oZYTOfM.wav,0,1,0.1399244,0.8600756,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0534__LJ003-0149_generated__X__real_bg_0878_8VsrEptmMd6elP2ucWOy.wav,0,1,0.38673452,0.6132655,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0551__LJ003-0291_generated__X__real_bg_0356_r5sqdLN0MifCVz2POexu.wav,0,0,0.9969663,0.0030337367,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0564__LJ002-0038_generated__X__real_bg_108_hWiPJXmwQFDAbYH4d8xs.wav,0,1,0.347634,0.652366,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0565__LJ002-0085_generated__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,0,0,0.9972531,0.0027469008,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0569__LJ003-0125_generated__X__real_bg_093_T8CDJSfldAjynPiF6XYk.wav,0,1,0.35573292,0.6442671,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0578__LJ001-0096_generated__X__real_bg_0422_QsZqtiplCkfndKI0AmoJ.wav,0,0,0.9813286,0.018671406,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0581__LJ003-0238_generated__X__real_bg_0769_YAnr570CSR3lN8ugUEGv.wav,0,0,0.9899671,0.010032952,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0588__LJ002-0162_generated__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,0,0,0.99174845,0.008251599,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0593__LJ004-0209_generated__X__real_bg_262_jqYh2ICvZKMzXVgubm8a.wav,0,0,0.98166555,0.018334452,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0602__LJ003-0226_generated__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,0,1,0.11008788,0.8899121,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0612__LJ002-0244_generated__X__real_bg_0692_l54SIGQngaV6fXzWxqjh.wav,0,1,0.25516382,0.74483615,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0613__LJ004-0029_generated__X__real_bg_006_WCBqFn4cEAizhGgbxLam.wav,0,0,0.64968973,0.35031024,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0617__LJ002-0256_generated__X__real_bg_158_680TJtckj2L4X3bdWoeM.wav,0,0,0.97249323,0.027506804,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0622__LJ003-0078_generated__X__real_bg_230_Ha60ZslrGcUQVmFCB4DK.wav,0,0,0.9831661,0.016833909,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0635__LJ005-0018_generated__X__real_bg_0511_wqKBil5NjhnxeWYgFO40.wav,0,1,0.49212712,0.5078729,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0639__LJ003-0100_generated__X__real_bg_0941_fmMzYNkVD1LdK3cuQwWb.wav,0,1,0.0131973615,0.98680264,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0640__LJ003-0009_generated__X__real_bg_0638_ORwZ8p4hUY2gNLM5aq6o.wav,0,1,0.069132134,0.93086785,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0642__LJ001-0169_generated__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,0,0,0.9867517,0.01324833,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0646__LJ002-0074_generated__X__real_bg_0982_DBjUCXJrxfIMVTiv76Ny.wav,0,0,0.9987381,0.001261958,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0651__LJ002-0266_generated__X__real_bg_0363_cRgA7jEdWpxyP6HoSB3z.wav,0,0,0.6902721,0.30972794,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0683__LJ001-0184_generated__X__real_bg_0977_xXeLQgCcil9Na0pb5Sdh.wav,0,0,0.99813604,0.0018639286,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0692__LJ004-0044_generated__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,0,0,0.99693066,0.0030693877,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0710__LJ002-0233_generated__X__real_bg_0424_HzBxKhZb6kP5d7IgMwu4.wav,0,1,0.0480697,0.95193034,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0713__LJ001-0074_generated__X__real_bg_0462_16c4VxZHwFCjDrgsoSpB.wav,0,1,0.46257925,0.53742075,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0718__LJ004-0219_generated__X__real_bg_0631_oHDVqANxTftP5GrK2XUa.wav,0,0,0.96242666,0.037573304,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0722__LJ004-0188_generated__X__real_bg_0834_4Dx5qBmgwX69GvEIider.wav,0,0,0.80746067,0.19253936,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0733__LJ003-0275_generated__X__real_bg_0532_LuGztH6NOlFJkCsBrmS3.wav,0,1,0.36160842,0.63839155,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0734__LJ004-0122_generated__X__real_bg_271_cj5ZFdaoIUSgNClRBTvs.wav,0,0,0.81545305,0.18454696,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0747__LJ002-0052_generated__X__real_bg_0735_dPpq3anZR8JOWioCw4yN.wav,0,1,0.38557342,0.6144265,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0756__LJ003-0171_generated__X__real_bg_0553_PsF1euI7rvxR3HkT9c8N.wav,0,1,0.31179348,0.68820655,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0758__LJ004-0018_generated__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,0,0,0.99816847,0.0018315101,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0768__LJ003-0032_generated__X__real_bg_0863_jxvVsu3YQ6kX5qOzeID8.wav,0,1,0.37209156,0.6279084,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0775__LJ003-0193_generated__X__real_bg_340_mQwokBsOaTEjz0X2dVrH.wav,0,0,0.82161736,0.17838266,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0782__LJ003-0302_generated__X__real_bg_0487_WxHRAKoFi5quyP3awQbO.wav,0,0,0.95362175,0.046378206,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0789__LJ002-0061_generated__X__real_bg_0634_4NTFj2Jxi1q9W36LwVmo.wav,0,1,0.06856867,0.9314313,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0798__LJ004-0164_generated__X__real_bg_0796_gWfzyGkUuxKCorBRNnL1.wav,0,0,0.9936487,0.0063512353,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0810__LJ002-0196_generated__X__real_bg_0478_SYdcfkB90MvIJr43RuF7.wav,0,0,0.98270744,0.017292492,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0825__LJ004-0230_generated__X__real_bg_0806_u4h8lRQU5s7gI0i2wnbc.wav,0,1,0.1426494,0.8573506,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0849__LJ002-0184_generated__X__real_bg_0965_8cFzsTKV0uihMHtZDSG4.wav,0,0,0.51391244,0.4860876,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0851__LJ003-0332_generated__X__real_bg_259_fsbazOVoJinSDx23U0Yd.wav,0,0,0.9909622,0.0090377545,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0877__LJ002-0097_generated__X__real_bg_0359_HKnEzP8jdqtIvGOSCR3U.wav,0,0,0.9980161,0.0019839033,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0891__LJ001-0135_generated__X__real_bg_0816_BOuFL8e0XWS6YTIxdyGq.wav,0,0,0.7914586,0.20854135,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0894__LJ002-0277_generated__X__real_bg_0562_mwHXkjFPLV54lK9IWd28.wav,0,1,0.23567963,0.7643204,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0902__LJ002-0220_generated__X__real_bg_066_gnCqOPxLkjM8RXBF2dVU.wav,0,0,0.9908213,0.0091787735,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0909__LJ004-0056_generated__X__real_bg_0743_PJxk1leiZOT02XHBUu5L.wav,0,0,0.7550505,0.24494955,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0921__LJ003-0324_generated__X__real_bg_0734_thm86iSkpT2aJIO9Xx0M.wav,0,0,0.98410887,0.015891112,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0926__LJ001-0065_generated__X__real_bg_220_7zhIEXbSvKaVjNymt0ge.wav,0,0,0.9956262,0.0043738233,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0929__LJ004-0076_generated__X__real_bg_0461_F6kMpXiQcOSPb0nj7AYC.wav,0,0,0.69821376,0.3017863,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0933__LJ004-0177_generated__X__real_bg_016_D5GYB49wVc8XP2fUETsJ.wav,0,1,0.107016794,0.8929832,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0937__LJ003-0018_generated__X__real_bg_0586_g8eciwD5IEZtq0WUNBpM.wav,0,0,0.9763557,0.023644341,Fake,Fake
fake_voice_real_bg_wf_2s\bg_dominant\0941__LJ001-0156_generated__X__real_bg_068_nMm1Al9JuLR2qskIVS0x.wav,0,1,0.41743478,0.5825653,Fake,Real
fake_voice_real_bg_wf_2s\bg_dominant\0962__LJ005-0007_generated__X__real_bg_129_oO3SlTDRkBUyV8s9Cc15.wav,0,1,0.44773194,0.5522681,Fake,Real
fake_voice_real_bg_wf_2s\voice_dominant\0009__LJ002-0175_generated__X__real_bg_0864_NZUvtGcI1hLA4mDqdHJS.wav,0,0,0.9998876,0.00011235327,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0014__LJ001-0004_generated__X__real_bg_0693_drvPibTjOZGMw2CB8gNh.wav,0,0,0.9998499,0.00015000565,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0023__LJ001-0122_generated__X__real_bg_217_sAFYCTaQl1kf4HwNrydv.wav,0,0,0.9996917,0.00030834458,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0031__LJ002-0027_generated__X__real_bg_0519_i3tpHlUF84bOLX75NzsE.wav,0,0,0.99952996,0.00047009322,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0034__LJ002-0112_generated__X__real_bg_141_69gTBS7HnoPtX4cryRzs.wav,0,0,0.99983394,0.00016603847,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0043__LJ003-0070_generated__X__real_bg_314_lJ0jMTUAnRGOVoDsSPeQ.wav,0,0,0.99986124,0.00013873412,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0063__LJ003-0207_generated__X__real_bg_136_eBDctNdRusk3I5j97nHS.wav,0,0,0.99988365,0.00011637299,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0083__LJ004-0245_generated__X__real_bg_0531_iazZNSG8tgufR7ArDw09.wav,0,0,0.9998822,0.00011774459,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0099__LJ003-0249_generated__X__real_bg_0687_5O64nD8GYkbCK9vwoQcA.wav,0,0,0.9983612,0.001638868,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0110__LJ003-0088_generated__X__real_bg_0545_YGv9o2f7eax43bnLkWwl.wav,0,0,0.9959927,0.0040072887,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0113__LJ004-0088_generated__X__real_bg_0748_bawT4zjUYvREOpoH6rM5.wav,0,0,0.99987173,0.00012830943,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0122__LJ003-0055_generated__X__real_bg_0364_fQC0ylW3x86dGMrEL1zY.wav,0,0,0.9998776,0.00012243443,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0123__LJ003-0345_generated__X__real_bg_195_e3RxkKzlD8O50FoapjGC.wav,0,0,0.9998253,0.00017468634,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0137__LJ001-0026_generated__X__real_bg_0503_cvUAFMd5JRtzLXNSa6O7.wav,0,0,0.9996309,0.00036901768,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0149__LJ003-0042_generated__X__real_bg_0896_FWpPKz5ch4t198nSHfTr.wav,0,0,0.99984825,0.00015177361,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0181__LJ002-0126_generated__X__real_bg_0547_Mh7xN0rlUqKb1ZsBd9nJ.wav,0,0,0.99986553,0.00013446629,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0223__LJ001-0014_generated__X__real_bg_190_ZD3H7x90BOiptkJaP2Qh.wav,0,0,0.9998741,0.000125828,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0235__LJ001-0144_generated__X__real_bg_0635_fbCa5DFILAGNm7WryZ3Y.wav,0,0,0.9995802,0.0004197671,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0249__LJ002-0147_generated__X__real_bg_0564_QT8rMawGH3zepXWlAmu4.wav,0,0,0.9997868,0.00021318757,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0261__LJ001-0109_generated__X__real_bg_147_Jy9725ubE0fjPOW4lVqx.wav,0,0,0.99982125,0.0001788282,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0268__LJ001-0048_generated__X__real_bg_0835_0JQpzdrF2TecDR64xNaK.wav,0,0,0.99987996,0.00012006662,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0277__LJ002-0134_generated__X__real_bg_236_64ofZuYWrSBOP3z8RjwL.wav,0,0,0.999841,0.00015905623,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0285__LJ004-0108_generated__X__real_bg_0405_Zgzl3K6OwTvFynt0dj12.wav,0,0,0.99981266,0.00018740873,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0287__LJ004-0142_generated__X__real_bg_0890_4lkmVDIoTjCeMxBfvFQ2.wav,0,0,0.99988174,0.000118205375,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0288__LJ002-0183_generated__X__real_bg_075_QioeEANk1Ds65X09mnvZ.wav,0,0,0.99991775,8.220189e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0305__LJ004-0067_generated__X__real_bg_102_TD8HkU9WjS2EKJdtlbfc.wav,0,0,0.99959713,0.00040290525,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0319__LJ003-0263_generated__X__real_bg_0438_4aixu8n0ELFqzRXSoVOf.wav,0,0,0.999841,0.00015905623,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0322__LJ001-0040_generated__X__real_bg_0883_DlyARpkhxB4JrQ6fuCUi.wav,0,0,0.61097586,0.38902417,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0325__LJ002-0332_generated__X__real_bg_0779_cwtlpL9IxDnd5WZOTGHM.wav,0,0,0.99984884,0.00015118199,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0328__LJ002-0011_generated__X__real_bg_0588_q9tA6uhyk1T3aCXW2YDx.wav,0,0,0.999902,9.7997676e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0361__LJ002-0206_generated__X__real_bg_0937_bAIJh0mWaU92x4rdTlM6.wav,0,0,0.99984884,0.00015118199,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0363__LJ004-0141_generated__X__real_bg_115_xYep8PjbEmSrLoKDM053.wav,0,0,0.99987996,0.00012006662,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0394__LJ004-0006_generated__X__real_bg_276_cJqhAbldMC34BRgKvL5f.wav,0,0,0.999864,0.00013605112,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0403__LJ004-0149_generated__X__real_bg_0640_yA2RtOgvF0HWC6r4hEYq.wav,0,0,0.9969187,0.0030813639,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0408__LJ003-0143_generated__X__real_bg_0848_mJfGHBPnvIzx1FD0aA4C.wav,0,0,0.99987113,0.00012881155,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0415__LJ001-0056_generated__X__real_bg_149_8gSe4qtjXQNcCZAfYaUw.wav,0,0,0.99984944,0.00015059269,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0422__LJ003-0312_generated__X__real_bg_302_708NyivswdEL49t6xJRq.wav,0,0,0.99987316,0.00012681478,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0426__LJ003-0214_generated__X__real_bg_100_Ckop9GScONqdmHVr8i6v.wav,0,0,0.9998776,0.00012243443,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0434__LJ004-0098_generated__X__real_bg_254_vwIMQpRCdo1H6JSVtWa7.wav,0,0,0.9997677,0.0002323142,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0437__LJ003-0138_generated__X__real_bg_0379_wEMIq6mLv7sifWeQ3HNA.wav,0,0,0.9998785,0.00012148176,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0447__LJ002-0301_generated__X__real_bg_0369_fPeb60XvoU5GJq4lOarA.wav,0,0,0.999892,0.000108049564,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0454__LJ003-0115_generated__X__real_bg_240_hO3NEfaoQwqisLYbXPlK.wav,0,0,0.9999012,9.87662e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0478__LJ002-0290_generated__X__real_bg_0509_XLvei2xEdFr4NaChZ6ly.wav,0,1,0.011642225,0.98835784,Fake,Real
fake_voice_real_bg_wf_2s\voice_dominant\0490__LJ001-0086_generated__X__real_bg_218_jGFoXsRYgSE2zKhpyxLP.wav,0,0,0.99936754,0.00063247676,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0498__LJ003-0182_generated__X__real_bg_099_h1fOS8vCRpIHoPjbZez0.wav,0,0,0.9998029,0.00019716944,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0500__LJ002-0322_generated__X__real_bg_0859_JmHDsPpEUut0icIbNx4K.wav,0,0,0.99984944,0.00015059269,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0506__LJ003-0159_generated__X__real_bg_0376_Fni4rwb9EJAmHQ6dMDKe.wav,0,0,0.99989235,0.00010762835,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0528__LJ002-0314_generated__X__real_bg_0762_zd82Xkgc6rqW9oZYTOfM.wav,0,0,0.9998505,0.00014942093,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0534__LJ003-0149_generated__X__real_bg_0878_8VsrEptmMd6elP2ucWOy.wav,0,0,0.9993905,0.0006094501,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0551__LJ003-0291_generated__X__real_bg_0356_r5sqdLN0MifCVz2POexu.wav,0,0,0.9999031,9.685608e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0564__LJ002-0038_generated__X__real_bg_108_hWiPJXmwQFDAbYH4d8xs.wav,0,0,0.80174184,0.19825813,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0565__LJ002-0085_generated__X__real_bg_0552_F1LTP9VmjCkW0eIhYEHM.wav,0,0,0.9998771,0.00012291357,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0569__LJ003-0125_generated__X__real_bg_093_T8CDJSfldAjynPiF6XYk.wav,0,0,0.86148,0.13852006,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0578__LJ001-0096_generated__X__real_bg_0422_QsZqtiplCkfndKI0AmoJ.wav,0,0,0.9998155,0.00018450376,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0581__LJ003-0238_generated__X__real_bg_0769_YAnr570CSR3lN8ugUEGv.wav,0,0,0.99984276,0.00015720345,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0588__LJ002-0162_generated__X__real_bg_0555_KOo4tWPAfJYUxdRz5bq6.wav,0,0,0.9998523,0.00014768039,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0593__LJ004-0209_generated__X__real_bg_262_jqYh2ICvZKMzXVgubm8a.wav,0,0,0.9998247,0.00017536995,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0602__LJ003-0226_generated__X__real_bg_0666_sAGy8hRLpbNYBoPaUxfq.wav,0,0,0.99984026,0.00015967865,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0612__LJ002-0244_generated__X__real_bg_0692_l54SIGQngaV6fXzWxqjh.wav,0,0,0.9999087,9.13445e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0613__LJ004-0029_generated__X__real_bg_006_WCBqFn4cEAizhGgbxLam.wav,0,0,0.9998523,0.00014768039,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0617__LJ002-0256_generated__X__real_bg_158_680TJtckj2L4X3bdWoeM.wav,0,0,0.99990046,9.954076e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0622__LJ003-0078_generated__X__real_bg_230_Ha60ZslrGcUQVmFCB4DK.wav,0,0,0.9998629,0.00013711804,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0635__LJ005-0018_generated__X__real_bg_0511_wqKBil5NjhnxeWYgFO40.wav,0,0,0.99974185,0.00025814815,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0639__LJ003-0100_generated__X__real_bg_0941_fmMzYNkVD1LdK3cuQwWb.wav,0,0,0.9998727,0.00012731104,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0640__LJ003-0009_generated__X__real_bg_0638_ORwZ8p4hUY2gNLM5aq6o.wav,0,0,0.9998332,0.0001666882,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0642__LJ001-0169_generated__X__real_bg_0991_b4tOSmJMWwZFADycfCT7.wav,0,0,0.99989104,0.0001088969,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0646__LJ002-0074_generated__X__real_bg_0982_DBjUCXJrxfIMVTiv76Ny.wav,0,0,0.99985576,0.00014425987,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0651__LJ002-0266_generated__X__real_bg_0363_cRgA7jEdWpxyP6HoSB3z.wav,0,0,0.99984884,0.00015118199,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0683__LJ001-0184_generated__X__real_bg_0977_xXeLQgCcil9Na0pb5Sdh.wav,0,0,0.9997868,0.00021318757,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0692__LJ004-0044_generated__X__real_bg_0448_cSmaJXrx0Z24nwbuKIhC.wav,0,0,0.9999039,9.610242e-05,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0710__LJ002-0233_generated__X__real_bg_0424_HzBxKhZb6kP5d7IgMwu4.wav,0,0,0.9998585,0.00014147001,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0713__LJ001-0074_generated__X__real_bg_0462_16c4VxZHwFCjDrgsoSpB.wav,0,0,0.9933975,0.00660257,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0718__LJ004-0219_generated__X__real_bg_0631_oHDVqANxTftP5GrK2XUa.wav,0,0,0.99975604,0.00024393632,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0722__LJ004-0188_generated__X__real_bg_0834_4Dx5qBmgwX69GvEIider.wav,0,0,0.9998746,0.00012533751,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0733__LJ003-0275_generated__X__real_bg_0532_LuGztH6NOlFJkCsBrmS3.wav,0,0,0.999765,0.000235052,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0734__LJ004-0122_generated__X__real_bg_271_cj5ZFdaoIUSgNClRBTvs.wav,0,0,0.9998697,0.00013032975,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0747__LJ002-0052_generated__X__real_bg_0735_dPpq3anZR8JOWioCw4yN.wav,0,0,0.9997209,0.00027911883,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0756__LJ003-0171_generated__X__real_bg_0553_PsF1euI7rvxR3HkT9c8N.wav,0,0,0.99945253,0.00054740964,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0758__LJ004-0018_generated__X__real_bg_0596_K5S1UVEtPujo4Tz69FWp.wav,0,0,0.99980587,0.00019411318,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0768__LJ003-0032_generated__X__real_bg_0863_jxvVsu3YQ6kX5qOzeID8.wav,0,0,0.9998148,0.00018522574,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0775__LJ003-0193_generated__X__real_bg_340_mQwokBsOaTEjz0X2dVrH.wav,0,0,0.9998872,0.00011279297,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0782__LJ003-0302_generated__X__real_bg_0487_WxHRAKoFi5quyP3awQbO.wav,0,0,0.99984586,0.00015416334,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0789__LJ002-0061_generated__X__real_bg_0634_4NTFj2Jxi1q9W36LwVmo.wav,0,0,0.9998691,0.00013083976,Fake,Fake
fake_voice_real_bg_wf_2s\voice_dominant\0798__LJ004-0164_generated__X__real_bg_0796_gWfzyGkUuxKCorBRNnL1.wav,0,0,0.99990237,9.761566e-05,Fake,Fake
